protocol,flow_duration,src2dst_packets,dst2src_packets,totlen_fwd_pkts,totlen_bwd_pkts,src2dst_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,dst2src_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,flow_byts_s,flow_pkts_s,flow_iat_max,flow_iat_mean,flow_iat_min,flow_iat_std,fwd_iat_tot,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,src2dst_min_piat_ms,bwd_iat_tot,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,dst2src_min_piat_ms,src2dst_psh_packets,dst2src_psh_packets,src2dst_urg_packets,dst2src_urg_packets,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,bidirectional_packets,scenario,service,target
6,0.183,13,0,1800,0,583,66,138.46153846153845,159.1747547951702,0,0,0.0,0.0,9836.065573770493,71.03825136612022,172,15.25,0,49.37449654518929,183,15.25,49.37449654518929,172,0,0,0.0,0.0,0,0,1,0,0,0,686,0,71.03825136612022,0,66,583,138.46153846153845,159.1747547951702,23387.63313609468,1,1,0,4,12,0,0,0,0.0,138.46153846153845,138.46153846153845,0.0,0.0,0.0,0.0,0,0,0,13,1800,0,0,20,0,4,66,2000.0,0.0,2000.0,2000.0,58666.66666666666,80142.92787819078,172000.0,1000.0,13,8h+8h,gateway,0
6,0.005,2,0,408,0,342,66,204.0,195.1614716074872,0,0,0.0,0.0,81600.0,400.0,5,5.0,5,0.0,5,5.0,0.0,5,5,0,0.0,0.0,0,0,1,0,0,0,106,0,400.0,0,66,342,204.0,195.1614716074872,19044.0,0,0,0,1,2,0,0,0,0.0,204.0,204.0,0.0,0.0,0.0,0.0,0,0,0,2,408,0,0,288,0,1,66,0.0,0.0,0.0,0.0,5000.0,0.0,5000.0,5000.0,2,8h+8h,orchestrator,0
6,0.003,3,0,592,0,295,66,197.3333333333333,118.15385450053388,0,0,0.0,0.0,197333.3333333333,1000.0,2,1.5,1,0.7071067811865476,3,1.5,0.7071067811865476,2,1,0,0.0,0.0,0,0,1,0,0,0,160,0,1000.0,0,66,295,197.3333333333333,118.15385450053388,9306.888888888889,0,0,0,2,3,0,0,0,0.0,197.3333333333333,197.3333333333333,0.0,0.0,0.0,0.0,0,0,0,3,592,0,0,177,0,2,66,0.0,0.0,0.0,0.0,2000.0,0.0,2000.0,2000.0,3,8h+8h,message,0
6,0.043,47,0,7822,0,2244,66,166.42553191489364,333.8274576901413,0,0,0.0,0.0,181906.97674418605,1093.0232558139537,18,0.934782608695652,0,2.8000172532249668,43,0.934782608695652,2.8000172532249668,18,0,0,0.0,0.0,0,0,1,0,0,0,2493,0,1093.0232558139537,0,66,2244,166.42553191489364,333.8274576901413,109069.69126301496,0,1,0,24,47,0,0,0,0.0,166.4255319148936,166.42553191489364,0.0,1529.3333333333333,7.0,573.5,0,0,0,47,7822,0,0,20,0,24,66,1769.2307692307693,1422.5570776082252,6000.0,1000.0,2928.5714285714284,4399.095454332235,18000.0,1000.0,47,8h+8h,gateway,0
6,0.0,1,0,66,0,66,66,66.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,52,0,0.0,0,66,66,66.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0,0,0,1,66,0,0,12,0,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6h+6h,message,0
6,0.008,9,0,2797,0,767,105,310.7777777777777,309.18755544886415,0,0,0.0,0.0,349625.0,1125.0,3,1.0,0,0.9258200997725514,8,1.0,0.9258200997725514,3,0,0,0.0,0.0,0,0,1,0,0,0,486,0,1125.0,0,105,767,310.7777777777777,309.18755544886415,84975.06172839506,0,0,0,9,9,0,0,0,0.0,310.77777777777777,310.7777777777777,0.0,2164.0,8.0,432.8,0,0,0,9,2797,0,0,51,0,9,105,2000.0,1000.0,3000.0,1000.0,1666.6666666666667,942.8090415820634,3000.0,1000.0,9,8h+8h,monitor,0
6,0.053,63,0,17743,0,6242,66,281.63492063492055,822.9205131839559,0,0,0.0,0.0,334773.5849056604,1188.6792452830189,6,0.8548387096774193,0,1.4581233637970303,53,0.8548387096774193,1.4581233637970303,6,0,0,0.0,0.0,0,0,1,0,0,0,3367,0,1188.6792452830189,0,66,6242,281.63492063492055,822.9205131839559,666448.9937011843,0,1,0,45,63,0,0,0,0.0,281.63492063492066,281.63492063492055,0.0,2154.0,6.8,897.5,0,0,0,63,17743,0,0,20,0,45,66,2312.5,1609.2991486979663,6000.0,1000.0,2263.157894736842,1680.917833965401,6000.0,1000.0,63,8h+8h,gateway,0
6,0.088,66,0,9460,0,545,54,143.3333333333333,94.28048714559262,0,0,0.0,0.0,107500.0,750.0,8,1.3538461538461537,0,2.011146821706844,88,1.3538461538461537,2.011146821706844,8,0,0,0.0,0.0,0,0,1,0,0,0,3512,0,750.0,0,54,545,143.3333333333333,94.28048714559262,8754.131313131315,1,1,1,45,64,0,0,0,0.0,143.33333333333334,143.3333333333333,0.0,628.6666666666666,7.0,188.6,0,0,0,66,9460,0,0,20,0,45,54,2611.111111111112,2085.3693754581623,7000.0,1000.0,2304.3478260869565,1851.786038177988,7000.0,1000.0,66,6h+6h,postgresql,0
6,0.003,3,0,369,0,237,66,123.0,98.726896031426,0,0,0.0,0.0,123000.0,1000.0,2,1.5,1,0.7071067811865476,3,1.5,0.7071067811865476,2,1,0,0.0,0.0,0,0,1,0,0,0,158,0,1000.0,0,66,237,123.0,98.726896031426,6498.0,0,0,0,1,3,0,0,0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0,0,0,3,369,0,0,12,0,1,66,0.0,0.0,0.0,0.0,2000.0,0.0,2000.0,2000.0,3,8h+8h,monitor,0
6,0.0,6,0,746,0,347,66,124.33333333333331,110.38961303794242,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,318,0,0.0,0,66,347,124.33333333333331,110.38961303794242,10154.88888888889,0,0,0,3,6,0,0,0,0.0,124.33333333333331,124.33333333333331,0.0,0.0,0.0,0.0,0,0,0,6,746,0,0,45,0,3,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,8h+8h,postgresql,0
6,0.0,2,0,163,0,97,66,81.5,21.920310216782973,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,106,0,0.0,0,66,97,81.5,21.920310216782973,240.25,0,0,0,1,2,0,0,0,0.0,81.5,81.5,0.0,0.0,0.0,0.0,0,0,0,2,163,0,0,12,0,1,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6h+6h,monitor,0
6,0.0,6,0,763,0,364,66,127.16666666666669,117.25257637539,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,318,0,0.0,0,66,364,127.16666666666669,117.25257637539,11456.805555555557,0,0,0,3,6,0,0,0,0.0,127.16666666666669,127.16666666666669,0.0,0.0,0.0,0.0,0,0,0,6,763,0,0,45,0,3,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,8h+8h,postgresql,0
6,29.863,282,0,132231,0,1075,294,468.9042553191491,223.13992238959443,0,0,0.0,0.0,4427.920838495797,9.44312359776312,903,106.27402135231314,0,205.16183420791663,29863,106.27402135231314,205.16183420791663,903,0,0,0.0,0.0,0,0,1,0,0,0,15228,0,9.44312359776312,0,294,1075,468.9042553191491,223.13992238959443,49614.859627282334,0,0,0,282,282,0,0,0,0.0,468.90425531914894,468.9042553191491,0.0,1487.5,4.625,759.5744680851063,0,0,0,282,132231,0,0,369,0,282,294,290936.84210526315,257113.40158427804,903000.0,1000.0,241923.0769230769,259225.7424250757,903000.0,1000.0,282,6h+6h,message,0
6,0.224,14,0,1916,0,583,66,136.8571428571428,160.7213820167144,0,0,0.0,0.0,8553.571428571428,62.5,212,17.230769230769234,0,58.53510890362275,224,17.230769230769234,58.53510890362275,212,0,0,0.0,0.0,0,0,1,0,0,0,738,0,62.5,0,66,583,136.8571428571428,160.7213820167144,23986.265306122456,0,1,1,4,13,0,0,0,0.0,136.85714285714286,136.8571428571428,0.0,0.0,0.0,0.0,0,0,0,14,1916,0,0,20,0,4,66,3000.0,0.0,3000.0,3000.0,72666.66666666667,98526.92807327118,212000.0,2000.0,14,6h+6h,gateway,0
6,29.841,284,0,133769,0,1075,294,471.0176056338031,225.22976813067427,0,0,0.0,0.0,4482.725109748332,9.517107335545056,904,105.44522968197884,0,195.6269236740445,29841,105.44522968197884,195.6269236740445,904,0,0,0.0,0.0,0,0,1,0,0,0,15336,0,9.517107335545056,0,294,1075,471.0176056338031,225.22976813067427,50549.8271548304,0,0,0,284,284,0,0,0,0.0,471.0176056338028,471.0176056338031,0.0,1275.6,4.1,797.25,0,0,0,284,133769,0,0,370,0,284,294,294135.4166666667,235916.1053121633,903000.0,1000.0,230040.65040650408,236106.5419689861,904000.0,1000.0,284,8h+8h,message,0
6,0.057,57,0,20106,0,6242,66,352.73684210526324,957.9119316497694,0,0,0.0,0.0,352736.84210526315,1000.0,7,1.0178571428571428,0,1.7108325610497517,57,1.0178571428571428,1.7108325610497517,7,0,0,0.0,0.0,0,0,1,0,0,0,3043,0,1000.0,0,66,6242,352.73684210526324,957.9119316497694,901497.1061865188,0,1,0,39,57,0,0,0,0.0,352.7368421052632,352.73684210526324,0.0,2179.0,6.75,670.4615384615385,0,0,0,57,20106,0,0,20,0,39,66,2529.4117647058824,2117.6470588235293,7000.0,1000.0,2526.315789473684,2061.3848450069618,7000.0,1000.0,57,8h+8h,gateway,0
6,29.785,285,0,134291,0,1073,237,471.1964912280702,228.7343852631905,0,0,0.0,0.0,4508.678865200604,9.56857478596609,902,104.87676056338032,0,186.044208874934,29785,104.87676056338032,186.044208874934,902,0,0,0.0,0.0,0,0,1,0,0,0,15390,0,9.56857478596609,0,237,1073,471.1964912280702,228.7343852631905,52135.84209295168,0,0,0,285,285,0,0,0,0.0,471.19649122807016,471.1964912280702,0.0,1357.6842105263158,4.105263157894737,832.1290322580645,0,0,0,285,134291,0,0,367,0,285,237,291947.9166666667,215169.9120168208,902000.0,1000.0,222195.3125,220578.29033140896,901000.0,1000.0,285,6h+6h,message,0
6,0.046,34,0,4674,0,388,54,137.4705882352941,79.5838552586221,0,0,0.0,0.0,101608.69565217392,739.1304347826087,18,1.3939393939393938,0,3.239785814095142,46,1.3939393939393938,3.239785814095142,18,0,0,0.0,0.0,0,0,1,0,0,0,1806,0,739.1304347826087,0,54,388,137.4705882352941,79.5838552586221,6147.307958477508,1,1,1,24,32,0,0,0,0.0,137.47058823529412,137.4705882352941,0.0,663.0,7.5,189.42857142857144,0,0,0,34,4674,0,0,20,0,24,54,2375.0,1576.1900266148114,5000.0,1000.0,3363.6363636363635,4518.099505377882,17000.0,1000.0,34,6h+6h,postgresql,0
6,29.867,282,0,132247,0,1075,295,468.9609929078013,223.1122036387381,0,0,0.0,0.0,4427.863528308836,9.44185890782469,888,106.28825622775794,0,193.9117771716741,29867,106.28825622775794,193.9117771716741,888,0,0,0.0,0.0,0,0,1,0,0,0,15228,0,9.44185890782469,0,295,1075,468.9609929078013,223.1122036387381,49602.53393943966,0,0,0,282,282,0,0,0,0.0,468.9609929078014,468.9609929078013,0.0,1252.5333333333333,4.0,854.0,0,0,0,282,132247,0,0,369,0,282,295,289292.9292929293,231002.0443534205,888000.0,1000.0,222023.2558139535,232100.7020525264,887000.0,1000.0,282,8h+8h,message,0
6,0.002,3,0,593,0,296,66,197.66666666666663,118.5678427455494,0,0,0.0,0.0,296500.0,1500.0,1,1.0,1,0.0,2,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,160,0,1500.0,0,66,296,197.66666666666663,118.5678427455494,9372.222222222224,0,0,0,2,3,0,0,0,0.0,197.66666666666663,197.66666666666663,0.0,0.0,0.0,0.0,0,0,0,3,593,0,0,177,0,2,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,8h+8h,message,0
6,0.0,3,0,817,0,604,105,272.3333333333333,287.2356755929412,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,162,0,0.0,0,105,604,272.3333333333333,287.2356755929412,55002.8888888889,0,0,0,3,3,0,0,0,0.0,272.3333333333333,272.3333333333333,0.0,0.0,0.0,0.0,0,0,0,3,817,0,0,51,0,3,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6h+6h,orchestrator,0
6,0.391,15,0,2126,0,583,54,141.73333333333332,152.3025497707332,0,0,0.0,0.0,5437.340153452686,38.36317135549872,383,27.92857142857144,0,102.19849787072688,391,27.92857142857144,102.19849787072688,383,0,0,0.0,0.0,0,0,1,0,0,0,780,0,38.36317135549872,0,54,583,141.73333333333332,152.3025497707332,21649.66222222221,1,1,1,5,13,0,0,0,0.0,141.73333333333332,141.73333333333332,0.0,0.0,0.0,0.0,0,0,0,15,2126,0,0,20,0,5,54,128333.33333333331,180076.5269421741,383000.0,1000.0,96500.0,165410.85212282778,383000.0,1000.0,15,8h+8h,gateway,1
6,0.23,35,0,6152,0,2244,66,175.77142857142863,374.1225880969628,0,0,0.0,0.0,26747.82608695652,152.17391304347825,211,6.764705882352942,0,36.10679347102646,230,6.764705882352942,36.10679347102646,211,0,0,0.0,0.0,0,0,1,0,0,0,1857,0,152.17391304347825,0,66,2244,175.77142857142863,374.1225880969628,135968.63346938777,0,1,0,18,35,0,0,0,0.0,175.77142857142857,175.77142857142863,0.0,1855.0,7.5,618.3333333333334,0,0,0,35,6152,0,0,20,0,18,66,1888.888888888889,1594.7444549341471,6000.0,1000.0,22800.0,62751.573685446325,211000.0,1000.0,35,6h+6h,gateway,0
6,0.003,3,0,592,0,295,66,197.3333333333333,118.15385450053388,0,0,0.0,0.0,197333.3333333333,1000.0,2,1.5,1,0.7071067811865476,3,1.5,0.7071067811865476,2,1,0,0.0,0.0,0,0,1,0,0,0,160,0,1000.0,0,66,295,197.3333333333333,118.15385450053388,9306.888888888889,0,0,0,2,3,0,0,0,0.0,197.3333333333333,197.3333333333333,0.0,0.0,0.0,0.0,0,0,0,3,592,0,0,177,0,2,66,0.0,0.0,0.0,0.0,2000.0,0.0,2000.0,2000.0,3,8h+8h,message,0
6,0.208,14,0,1848,0,583,54,132.00000000000006,153.8575764990267,0,0,0.0,0.0,8884.615384615383,67.3076923076923,197,16.0,0,54.39515909833644,208,16.0,54.39515909833644,197,0,0,0.0,0.0,0,0,1,0,0,0,726,0,67.3076923076923,0,54,583,132.00000000000006,153.8575764990267,21981.28571428572,1,1,1,4,12,0,0,0,0.0,132.0,132.00000000000006,0.0,0.0,0.0,0.0,0,0,0,14,1848,0,0,20,0,4,54,100500.0,96500.0,197000.0,4000.0,67333.33333333333,91696.3588275032,197000.0,1000.0,14,8h+8h,gateway,0
6,0.041,36,0,7097,0,2244,66,197.13888888888889,377.29035069844906,0,0,0.0,0.0,173097.56097560975,878.0487804878048,16,1.1714285714285713,0,2.823074192995937,41,1.1714285714285713,2.823074192995937,16,0,0,0.0,0.0,0,0,1,0,0,0,1921,0,878.0487804878048,0,66,2244,197.13888888888889,377.29035069844906,138393.8973765432,0,1,0,24,36,0,0,0,0.0,197.13888888888889,197.13888888888889,0.0,1529.6666666666667,7.0,458.9,0,0,0,36,7097,0,0,20,0,24,66,2000.0,1490.7119849998596,5000.0,1000.0,3090.909090909091,4252.369295827818,16000.0,1000.0,36,8h+8h,gateway,0
6,0.007,9,0,2797,0,767,105,310.7777777777777,309.18755544886415,0,0,0.0,0.0,399571.4285714286,1285.7142857142858,2,0.875,0,0.8345229603962802,7,0.875,0.8345229603962802,2,0,0,0.0,0.0,0,0,1,0,0,0,486,0,1285.7142857142858,0,105,767,310.7777777777777,309.18755544886415,84975.06172839506,0,0,0,9,9,0,0,0,0.0,310.77777777777777,310.7777777777777,0.0,1564.0,6.0,521.3333333333334,0,0,0,9,2797,0,0,51,0,9,105,2000.0,0.0,2000.0,2000.0,1333.3333333333333,471.4045207910317,2000.0,1000.0,9,6h+6h,monitor,0
6,0.047,3,0,369,0,237,66,123.0,98.726896031426,0,0,0.0,0.0,7851.063829787234,63.82978723404256,45,23.5,2,30.405591591021544,47,23.5,30.405591591021544,45,2,0,0.0,0.0,0,0,1,0,0,0,158,0,63.82978723404256,0,66,237,123.0,98.726896031426,6498.0,0,0,0,1,3,0,0,0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0,0,0,3,369,0,0,12,0,1,66,0.0,0.0,0.0,0.0,22500.0,20500.0,43000.0,2000.0,3,8h+8h,monitor,0
6,0.074,72,0,22398,0,6242,66,311.0833333333333,859.5247253692745,0,0,0.0,0.0,302675.6756756757,972.972972972973,9,1.0422535211267605,0,1.877967135862681,74,1.0422535211267605,1.877967135862681,9,0,0,0.0,0.0,0,0,1,0,0,0,3835,0,972.972972972973,0,66,6242,311.0833333333333,859.5247253692745,728521.8819444445,0,1,0,45,72,0,0,0,0.0,311.0833333333333,311.0833333333333,0.0,2652.0,7.0,795.6,0,0,0,72,22398,0,0,20,0,45,66,2521.7391304347825,2447.173439907877,9000.0,1000.0,2520.0,2385.288242540092,9000.0,1000.0,72,6h+6h,gateway,0
6,29.574,282,0,132243,0,1075,293,468.9468085106383,223.1288681962025,0,0,0.0,0.0,4471.596672753094,9.535402718604178,901,105.24555160142351,0,193.58222742489548,29574,105.24555160142351,193.58222742489548,901,0,0,0.0,0.0,0,0,1,0,0,0,15228,0,9.535402718604178,0,293,1075,468.9468085106383,223.1288681962025,49609.9439791761,0,0,0,282,282,0,0,0,0.0,468.9468085106383,468.9468085106383,0.0,1331.5333333333333,4.066666666666666,798.92,0,0,0,282,132243,0,0,369,0,282,293,269519.60784313723,238423.5286780589,900000.0,1000.0,219936.0,238024.6959960248,900000.0,1000.0,282,8h+8h,message,0
6,0.001,3,0,818,0,605,105,272.6666666666667,287.8130180053247,0,0,0.0,0.0,818000.0,3000.0,1,0.5,0,0.7071067811865476,1,0.5,0.7071067811865476,1,0,0,0.0,0.0,0,0,1,0,0,0,162,0,3000.0,0,105,605,272.6666666666667,287.8130180053247,55224.22222222223,0,0,0,3,3,0,0,0,0.0,272.6666666666667,272.6666666666667,0.0,0.0,0.0,0.0,0,0,0,3,818,0,0,51,0,3,105,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,6h+6h,orchestrator,0
6,0.001,3,0,818,0,605,105,272.6666666666667,287.8130180053247,0,0,0.0,0.0,818000.0,3000.0,1,0.5,0,0.7071067811865476,1,0.5,0.7071067811865476,1,0,0,0.0,0.0,0,0,1,0,0,0,162,0,3000.0,0,105,605,272.6666666666667,287.8130180053247,55224.22222222223,0,0,0,3,3,0,0,0,0.0,272.6666666666667,272.6666666666667,0.0,0.0,0.0,0.0,0,0,0,3,818,0,0,51,0,3,105,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,6h+6h,orchestrator,0
6,0.048,36,0,4808,0,388,54,133.55555555555557,79.07119556610972,0,0,0.0,0.0,100166.66666666669,750.0,17,1.3714285714285714,0,3.0203789622546124,48,1.3714285714285714,3.0203789622546124,17,0,0,0.0,0.0,0,0,1,0,0,0,1910,0,750.0,0,54,388,133.55555555555557,79.07119556610972,6078.58024691358,1,1,1,24,34,0,0,0,0.0,133.55555555555554,133.55555555555557,0.0,664.0,7.5,166.0,0,0,0,36,4808,0,0,20,0,24,54,3800.0,4686.149805543992,17000.0,1000.0,3000.0,4019.184762342502,16000.0,1000.0,36,8h+8h,postgresql,0
6,0.001,3,0,364,0,153,105,121.33333333333331,27.42869543622761,0,0,0.0,0.0,364000.0,3000.0,1,0.5,0,0.7071067811865476,1,0.5,0.7071067811865476,1,0,0,0.0,0.0,0,0,1,0,0,0,162,0,3000.0,0,105,153,121.33333333333331,27.42869543622761,501.5555555555555,0,0,0,3,3,0,0,0,0.0,121.33333333333331,121.33333333333331,0.0,0.0,0.0,0.0,0,0,0,3,364,0,0,51,0,3,105,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,6h+6h,orchestrator,0
6,0.057,57,0,20106,0,6242,66,352.7368421052632,957.858465654276,0,0,0.0,0.0,352736.84210526315,1000.0,8,1.0178571428571428,0,1.773451400554825,57,1.0178571428571428,1.773451400554825,8,0,0,0.0,0.0,0,0,1,0,0,0,3043,0,1000.0,0,66,6242,352.7368421052632,957.858465654276,901396.4746075716,0,1,0,39,57,0,0,0,0.0,352.7368421052632,352.7368421052632,0.0,2178.75,6.75,726.25,0,0,0,57,20106,0,0,20,0,39,66,2625.0,2287.875652215391,8000.0,1000.0,2611.111111111112,2214.5701586660834,8000.0,1000.0,57,6h+6h,gateway,0
6,29.558,286,0,132966,0,1073,237,464.9160839160839,224.600026448687,0,0,0.0,0.0,4498.477569524325,9.67589146762298,666,103.71228070175444,0,169.9140462801743,29558,103.71228070175444,169.9140462801743,666,0,0,0.0,0.0,0,0,1,0,0,0,15444,0,9.67589146762298,0,237,1073,464.9160839160839,224.600026448687,50268.79016088807,0,0,0,286,286,0,0,0,0.0,464.9160839160839,464.9160839160839,0.0,1260.2,4.066666666666666,821.8695652173913,0,0,0,286,132966,0,0,367,0,286,237,274230.0,186230.6556397201,666000.0,1000.0,208293.2330827068,196130.1463699833,666000.0,1000.0,286,8h+8h,message,0
6,0.072,91,0,22389,0,4844,66,246.0329670329672,598.6323756056976,0,0,0.0,0.0,310958.3333333333,1263.8888888888887,13,0.7999999999999999,0,1.806355819963112,72,0.7999999999999999,1.806355819963112,13,0,0,0.0,0.0,0,0,1,0,0,0,4873,0,1263.8888888888887,0,66,4844,246.0329670329672,598.6323756056976,354422.69122086704,0,1,0,69,91,0,0,0,0.0,246.03296703296704,246.0329670329672,0.0,2498.6,11.2,694.0555555555555,0,0,0,91,22389,0,0,20,0,70,66,2269.230769230769,2624.700602818895,13000.0,1000.0,2370.3703703703704,2626.7589965180955,13000.0,1000.0,91,8h+8h,gateway,0
6,0.001,3,0,365,0,154,105,121.66666666666669,28.005951748393294,0,0,0.0,0.0,365000.0,3000.0,1,0.5,0,0.7071067811865476,1,0.5,0.7071067811865476,1,0,0,0.0,0.0,0,0,1,0,0,0,162,0,3000.0,0,105,154,121.66666666666669,28.005951748393294,522.8888888888889,0,0,0,3,3,0,0,0,0.0,121.66666666666669,121.66666666666669,0.0,0.0,0.0,0.0,0,0,0,3,365,0,0,51,0,3,105,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,8h+8h,orchestrator,0
6,0.0,3,0,817,0,604,105,272.3333333333333,287.2356755929412,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,162,0,0.0,0,105,604,272.3333333333333,287.2356755929412,55002.8888888889,0,0,0,3,3,0,0,0,0.0,272.3333333333333,272.3333333333333,0.0,0.0,0.0,0.0,0,0,0,3,817,0,0,51,0,3,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8h+8h,orchestrator,0
6,2.359,24,0,5516,0,629,105,229.8333333333333,212.43181344214628,0,0,0.0,0.0,2338.278931750742,10.173802458668929,800,102.56521739130436,0,205.9143303960426,2359,102.56521739130436,205.9143303960426,800,0,0,0.0,0.0,0,0,1,0,0,0,1296,0,10.173802458668929,0,105,629,229.8333333333333,212.43181344214628,43246.97222222222,0,0,0,24,24,0,0,0,0.0,229.8333333333333,229.8333333333333,0.0,0.0,0.0,0.0,0,0,0,24,5516,0,0,51,0,24,105,259166.66666666663,148188.4123525033,500000.0,42000.0,294375.0,245079.54703524325,800000.0,1000.0,24,8h+8h,orchestrator,0
6,0.001,3,0,817,0,604,105,272.3333333333333,287.2356755929412,0,0,0.0,0.0,817000.0,3000.0,1,0.5,0,0.7071067811865476,1,0.5,0.7071067811865476,1,0,0,0.0,0.0,0,0,1,0,0,0,162,0,3000.0,0,105,604,272.3333333333333,287.2356755929412,55002.8888888889,0,0,0,3,3,0,0,0,0.0,272.3333333333333,272.3333333333333,0.0,0.0,0.0,0.0,0,0,0,3,817,0,0,51,0,3,105,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,3,8h+8h,orchestrator,0
6,0.223,15,0,1900,0,583,54,126.66666666666669,149.38811707699352,0,0,0.0,0.0,8520.17937219731,67.26457399103138,210,15.928571428571429,0,55.86586171799827,223,15.928571428571429,55.86586171799827,210,0,0,0.0,0.0,0,0,1,0,0,0,766,0,67.26457399103138,0,54,583,126.66666666666669,149.38811707699352,20829.02222222222,1,1,2,4,12,0,0,0,0.0,126.66666666666669,126.66666666666669,0.0,0.0,0.0,0.0,0,0,0,15,1900,0,0,20,0,4,54,71333.33333333333,98052.1403245346,210000.0,2000.0,43000.0,83500.8981987619,210000.0,1000.0,15,8h+8h,gateway,0
6,0.001,6,0,763,0,364,66,127.16666666666669,117.25257637539,0,0,0.0,0.0,763000.0,6000.0,1,0.2,0,0.4472135954999579,1,0.2,0.4472135954999579,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,6000.0,0,66,364,127.16666666666669,117.25257637539,11456.805555555557,0,0,0,3,6,0,0,0,0.0,127.16666666666669,127.16666666666669,0.0,0.0,0.0,0.0,0,0,0,6,763,0,0,45,0,3,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,6,6h+6h,postgresql,0
6,0.009,9,0,2797,0,767,105,310.7777777777777,309.18755544886415,0,0,0.0,0.0,310777.7777777777,1000.0,3,1.125,0,1.1259916264596033,9,1.125,1.1259916264596033,3,0,0,0.0,0.0,0,0,1,0,0,0,486,0,1000.0,0,105,767,310.7777777777777,309.18755544886415,84975.06172839506,0,0,0,9,9,0,0,0,0.0,310.77777777777777,310.7777777777777,0.0,821.0,4.0,410.5,0,0,0,9,2797,0,0,51,0,9,105,2500.0,500.0,3000.0,2000.0,1750.0,829.15619758885,3000.0,1000.0,9,8h+8h,monitor,0
6,0.001,6,0,746,0,347,66,124.33333333333331,110.38961303794242,0,0,0.0,0.0,746000.0,6000.0,1,0.2,0,0.4472135954999579,1,0.2,0.4472135954999579,1,0,0,0.0,0.0,0,0,1,0,0,0,318,0,6000.0,0,66,347,124.33333333333331,110.38961303794242,10154.88888888889,0,0,0,3,6,0,0,0,0.0,124.33333333333331,124.33333333333331,0.0,0.0,0.0,0.0,0,0,0,6,746,0,0,45,0,3,66,0.0,0.0,0.0,0.0,1000.0,0.0,1000.0,1000.0,6,6h+6h,postgresql,0
